patient,label,pre_contrast,post_early,post_late
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-071.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-071.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-071.jpg
BreaDM-Be-2013,Benign,test/Benign/BreaDM-Be-2013/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C7/p-031.jpg
BreaDM-Be-2013,Benign,test/Benign/BreaDM-Be-2013/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C7/p-032.jpg
BreaDM-Be-2013,Benign,test/Benign/BreaDM-Be-2013/VIBRANT/p-033.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C2/p-033.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C7/p-033.jpg
BreaDM-Be-2013,Benign,test/Benign/BreaDM-Be-2013/VIBRANT/p-034.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C2/p-034.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C7/p-034.jpg
BreaDM-Be-2013,Benign,test/Benign/BreaDM-Be-2013/VIBRANT/p-035.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C2/p-035.jpg,test/Benign/BreaDM-Be-2013/VIBRANT+C7/p-035.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-023.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-023.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-023.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-024.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-024.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-024.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-025.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-025.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-025.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-026.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-026.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-026.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-027.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-027.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-027.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-028.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-028.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-028.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-029.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-029.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-029.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-030.jpg
BreaDM-Be-2102,Benign,test/Benign/BreaDM-Be-2102/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-2102/VIBRANT+C7/p-031.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-042.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-042.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-042.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-043.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-043.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-043.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-044.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-044.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-044.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-045.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-045.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-045.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-046.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-046.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-046.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-047.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-047.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-047.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-048.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-048.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-048.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-049.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-049.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-049.jpg
BreaDM-Be-2020,Benign,test/Benign/BreaDM-Be-2020/VIBRANT/p-050.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C2/p-050.jpg,test/Benign/BreaDM-Be-2020/VIBRANT+C7/p-050.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-030.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-031.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-032.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-033.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-033.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-033.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-034.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-034.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-034.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-035.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-035.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-035.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-036.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-036.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-036.jpg
BreaDM-Be-2022,Benign,test/Benign/BreaDM-Be-2022/VIBRANT/p-037.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C2/p-037.jpg,test/Benign/BreaDM-Be-2022/VIBRANT+C7/p-037.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-023.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-023.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-023.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-024.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-024.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-024.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-025.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-025.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-025.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-026.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-026.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-026.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-027.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-027.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-027.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-028.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-028.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-028.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-029.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-029.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-029.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-030.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-031.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-032.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-033.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-033.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-033.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-034.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-034.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-034.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-035.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-035.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-035.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-036.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-036.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-036.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-037.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-037.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-037.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-038.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-038.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-038.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-039.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-039.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-039.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-040.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-040.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-040.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-041.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-041.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-041.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-042.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-042.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-042.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-043.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-043.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-043.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-044.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-044.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-044.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-045.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-045.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-045.jpg
BreaDM-Be-1909,Benign,test/Benign/BreaDM-Be-1909/VIBRANT/p-046.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C2/p-046.jpg,test/Benign/BreaDM-Be-1909/VIBRANT+C7/p-046.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-029.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-029.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-029.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-030.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-031.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-032.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-033.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-033.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-033.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-034.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-034.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-034.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-035.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-035.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-035.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-036.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-036.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-036.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-037.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-037.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-037.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-038.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-038.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-038.jpg
BreaDM-Be-1822,Benign,test/Benign/BreaDM-Be-1822/VIBRANT/p-039.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C2/p-039.jpg,test/Benign/BreaDM-Be-1822/VIBRANT+C7/p-039.jpg
BreaDM-Be-2002,Benign,test/Benign/BreaDM-Be-2002/VIBRANT/p-012.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C2/p-012.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C7/p-012.jpg
BreaDM-Be-2002,Benign,test/Benign/BreaDM-Be-2002/VIBRANT/p-013.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C2/p-013.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C7/p-013.jpg
BreaDM-Be-2002,Benign,test/Benign/BreaDM-Be-2002/VIBRANT/p-014.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C2/p-014.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C7/p-014.jpg
BreaDM-Be-2002,Benign,test/Benign/BreaDM-Be-2002/VIBRANT/p-015.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C2/p-015.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C7/p-015.jpg
BreaDM-Be-2002,Benign,test/Benign/BreaDM-Be-2002/VIBRANT/p-016.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C2/p-016.jpg,test/Benign/BreaDM-Be-2002/VIBRANT+C7/p-016.jpg
BreaDM-Be-1914,Benign,test/Benign/BreaDM-Be-1914/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C7/p-030.jpg
BreaDM-Be-1914,Benign,test/Benign/BreaDM-Be-1914/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C7/p-031.jpg
BreaDM-Be-1914,Benign,test/Benign/BreaDM-Be-1914/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-1914/VIBRANT+C7/p-032.jpg
BreaDM-Be-2019,Benign,test/Benign/BreaDM-Be-2019/VIBRANT/p-052.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C2/p-052.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C7/p-052.jpg
BreaDM-Be-2019,Benign,test/Benign/BreaDM-Be-2019/VIBRANT/p-053.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C2/p-053.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C7/p-053.jpg
BreaDM-Be-2019,Benign,test/Benign/BreaDM-Be-2019/VIBRANT/p-054.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C2/p-054.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C7/p-054.jpg
BreaDM-Be-2019,Benign,test/Benign/BreaDM-Be-2019/VIBRANT/p-055.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C2/p-055.jpg,test/Benign/BreaDM-Be-2019/VIBRANT+C7/p-055.jpg
BreaDM-Be-1826,Benign,test/Benign/BreaDM-Be-1826/VIBRANT/p-026.jpg,test/Benign/BreaDM-Be-1826/VIBRANT+C2/p-026.jpg,test/Benign/BreaDM-Be-1826/VIBRANT+C7/p-026.jpg
BreaDM-Be-1826,Benign,test/Benign/BreaDM-Be-1826/VIBRANT/p-027.jpg,test/Benign/BreaDM-Be-1826/VIBRANT+C2/p-027.jpg,test/Benign/BreaDM-Be-1826/VIBRANT+C7/p-027.jpg
BreaDM-Be-1907,Benign,test/Benign/BreaDM-Be-1907/VIBRANT/p-029.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C2/p-029.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C7/p-029.jpg
BreaDM-Be-1907,Benign,test/Benign/BreaDM-Be-1907/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C7/p-030.jpg
BreaDM-Be-1907,Benign,test/Benign/BreaDM-Be-1907/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-1907/VIBRANT+C7/p-031.jpg
BreaDM-Be-2001,Benign,test/Benign/BreaDM-Be-2001/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C7/p-031.jpg
BreaDM-Be-2001,Benign,test/Benign/BreaDM-Be-2001/VIBRANT/p-032.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C2/p-032.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C7/p-032.jpg
BreaDM-Be-2001,Benign,test/Benign/BreaDM-Be-2001/VIBRANT/p-033.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C2/p-033.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C7/p-033.jpg
BreaDM-Be-2001,Benign,test/Benign/BreaDM-Be-2001/VIBRANT/p-034.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C2/p-034.jpg,test/Benign/BreaDM-Be-2001/VIBRANT+C7/p-034.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-010.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-010.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-010.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-011.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-011.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-011.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-012.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-012.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-012.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-013.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-013.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-013.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-014.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-014.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-014.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-015.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-015.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-015.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-016.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-016.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-016.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-017.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-017.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-017.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-018.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-018.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-018.jpg
BreaDM-Be-1906,Benign,test/Benign/BreaDM-Be-1906/VIBRANT/p-019.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C2/p-019.jpg,test/Benign/BreaDM-Be-1906/VIBRANT+C7/p-019.jpg
BreaDM-Ma-1909,Malignant,test/Malignant/BreaDM-Ma-1909/VIBRANT/p-045.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C2/p-045.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C7/p-045.jpg
